"code","definition"
"010100020101","Smith Brook"
"010100020102","Russell Brook"
"010100020103","Soper Brook"
"010100020104","Snare Brook"
"010100020105","Woodman Brook-Eagle Lake"
"010100020201","Priestly Brook"
"010100020202","North Twin Brook"
"010100020203","Pleasant Stream"
"010100020204","Churchill Lake"
"010100020301","Ross Inlet"
"010100020302","Fool Brook"
"010100020303","Chemquasabamticook Lake"
"010100020304","Clayton Lake"
"010100020305","Priestly Brook"
"010100020306","Holmes Brook"
"010100020307","Cunliffe Brook"
"010100020308","Chemquasabamticook Stream"
"010100020401","Harrow Lake-Harrow Brook"
"010100020402","Priestly Lale-Drake Brook"
"010100020403","Upper Allagash River-Umsaskis Lake"
"010100020404","Glazier Brook"
"010100020405","Shepherd Brook"
"010100020406","Grey Brook-Long Lake"
"010100020501","Third Musquacook Lake"
"010100020502","First Musquacook Lake"
"010100020503","Little Musquacook Stream"
"010100020504","Robbins Brook"
"010100020505","Musquacook Stream"
"010100020601","Conners Brook"
"010100020602","Big Brook"
"010100020701","Harding Brook"
"010100020702","Whittaker Brook"
"010100020703","Schedule Brook"
"010100020704","Middle Allagash River"
"010100020705","Five Finger Brook"
"010100020706","Ben Glazier Brook"
"010100020707","Ramsay Brook"
"010100020708","Farm Brook"
"010100020709","McKeen Brook"
"010100020710","West Twin Brook"
"010100020711","Lower Allagash River"
"010100030101","Fox Brook"
"010100030102","Clayton Lake-Fish River Headwaters"
"010100030103","Smith Brook"
"010100030104","Chase Brook"
"010100030105","Fish River Lake"
"010100030201","Chase Brook"
"010100030202","Mosquito Brook"
"010100030203","Upper Fish River-Portage Lake"
"010100030204","Rocky Brook"
"010100030205","Red River"
"010100030206","Birch River"
"010100030207","St. Froid Lake"
"010100030301","McLean Brook"
"010100030302","Long Lake"
"010100030303","Mud Lake"
"010100030304","Dickey Brook"
"010100030305","Daigle Brook"
"010100030306","Cross Lake"
"010100030307","Little Goddard Brook"
"010100030308","Goddard Brook"
"010100030309","Square Lake"
"010100030310","Middle Fish River-Eagle Lake"
"010100030401","Wallagrass Stream"
"010100030402","Perley Brook"
"010100030403","Lower Fish River"
"010100040101","Chandler Brook"
"010100040102","Millinocket Lake"
"010100040103","Millimagasset Stream"
"010100040104","Millinocket Stream"
"010100040201","Chase Lake"
"010100040202","Little Munsungan Lake"
"010100040203","Munsungan Stream"
"010100040301","Bartlett Brook-Spring Brook"
"010100040302","Chase Brook"
"010100040303","Mooseleuk Lake"
"010100040304","Smith Brook"
"010100040305","Chandler Stream"
"010100040306","Mooseleuk Stream"
"010100040401","West Branch Umcolcus Stream"
"010100040402","Umcolcus Stream"
"010100040501","Tracy Brook"
"010100040502","St. Croix Lake"
"010100040503","Howe Brook"
"010100040504","Beaver Brook"
"010100040505","Blackwater River"
"010100040506","St. Croix Stream"
"010100040601","La Pomkeag Lake-La Pomkeag Stream"
"010100040602","Hayden Brook"
"010100040603","Farm Camp Brook-Aroostook River"
"010100040604","Otter Brook"
"010100040605","Trout Brook"
"010100040606","Shields Brook-Aroostook River"
"010100040701","Rocky Brook"
"010100040702","Pratt Lake Stream"
"010100040703","Big Machias Lake"
"010100040801","South Branch Machias River"
"010100040802","McConnell Brook"
"010100040803","Carry Brook"
"010100040804","Greenlaw Stream"
"010100040805","Machias River"
"010100040901","Squa Pan Lake-Squa Pan Stream"
"010100040902","Little Machias Lake"
"010100040903","Little Machias River"
"010100040904","Alder Brook-Aroostook River"
"010100040905","West Branch Beaver Brook"
"010100040906","East Branch Beaver Brook"
"010100040907","Burpee Brook"
"010100040908","Beaver Brook"
"010100040909","Gardner Brook-Aroostook River"
"010100041001","Salmon Brook"
"010100041002","West Branch Presque Isle Stream"
"010100041003","East Branch Presque Isle Stream"
"010100041004","Burntland Brook"
