,&nbsp;,Project Number, Project Number,Title,Start Date,Complete Date,Appropriation Year,,Multi-Grant,Geo
"<input type=""checkbox"" name=""f04"" value=""16002""  />",16002,01,2006-DEC,DEC 2006 319 NPS Efforts,10/01/2005,09/30/2006,2006,"$953,738.00",,
"<input type=""checkbox"" name=""f04"" value=""7127""  />",7127,01,2005 - DEC,DEC NPS Efforts with 2005 319,10/01/2004,09/30/2005,2005,"$948,474.00",,
"<input type=""checkbox"" name=""f04"" value=""7075""  />",7075,01,'01,Better Backroads Small Grant Program,06/01/2004,12/31/2005,2004,"$20,000.00",,
"<input type=""checkbox"" name=""f04"" value=""16022""  />",16022,02,2006-11,2006 319 Agricultural NPS Pollution Reduction Program (AAF&M),01/03/2006,01/03/2007,2006,"$216,463.00",,
"<input type=""checkbox"" name=""f04"" value=""7128""  />",7128,02,2005-01,Trees for Lamoille Streams,04/15/2005,11/03/2006,2005,"$10,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7076""  />",7076,02,'02,Youth based watershed restoration,05/20/2004,12/18/2004,2004,"$35,000.00",,
"<input type=""checkbox"" name=""f04"" value=""16322""  />",16322,03,2006-01,2006 319 Better Backroads Program,03/15/2006,07/27/2007,2006,"$18,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7129""  />",7129,03,2005-03,Grazing for Clean Water (year 2),10/01/2005,04/26/2007,2005,"$25,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7077""  />",7077,03,'03,Agricultural NPS Pollution Reduction Program,10/01/2003,11/30/2004,2004,"$236,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18203""  />",18203,04,2006-02,Youth based watershed restoration,05/26/2006,12/13/2006,2006,"$25,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7130""  />",7130,04,2005-04,Youth based watershed restoration,04/15/2005,12/22/2005,2005,"$35,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7095""  />",7095,04,'04,Addison County priority action items,06/20/2004,07/31/2005,2004,"$41,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18222""  />",18222,05,2006-03,Sucker Brook restoration,05/26/2006,06/09/2008,2006,"$42,419.00",,
"<input type=""checkbox"" name=""f04"" value=""7131""  />",7131,05,2005-05,Sucker Brook restoration - phase 4,05/09/2005,11/13/2006,2005,"$24,270.00",,
"<input type=""checkbox"" name=""f04"" value=""7096""  />",7096,05,'05,Barton River geomorphic assessment,06/15/2004,08/31/2005,2004,"$8,500.00",,
"<input type=""checkbox"" name=""f04"" value=""18242""  />",18242,06,2006-04,Lamoille Trees for Streams (year 2),09/04/2006,01/02/2008,2006,"$10,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7132""  />",7132,06,2005-06,Basin 11 water quality planning and management (year 3),05/01/2005,05/03/2007,2005,"$40,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7097""  />",7097,06,'06,Missisquoi River Basin Association NPS priority action items,05/20/2004,06/30/2005,2004,"$25,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18262""  />",18262,07,2006-05,Gully erosion mitigation at Williston Hills,05/29/2006,12/09/2008,2006,"$45,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7133""  />",7133,07,2005-07,Bridge and culvert survey - Ompompanoosuc watershed,04/11/2005,01/19/2006,2005,"$5,100.00",,
"<input type=""checkbox"" name=""f04"" value=""7098""  />",7098,07,'07,Alternative Cropping System Demonstration,06/01/2004,11/01/2005,2004,"$16,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18282""  />",18282,08,2006-06,Wilkins Ravine - stormwater mitigation effort,06/10/2006,08/13/2008,2006,"$25,950.00",,
"<input type=""checkbox"" name=""f04"" value=""7390""  />",7390,08,2005-08,Clyde River watershed phase 1 geomorphic assessment,04/15/2005,12/01/2006,2005,"$21,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7099""  />",7099,08,'08,Logging Skidder Bridge Demonstration,07/01/2004,12/31/2005,2004,"$20,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18302""  />",18302,09,2006-07,Priority NPS actions in the Castleton & Hubbardton watersheds,06/01/2006,05/27/2009,2006,"$23,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7391""  />",7391,09,2005-09,Missisquoi River watershed fieldwork (year 2),05/02/2005,12/05/2006,2005,"$21,155.00",,
"<input type=""checkbox"" name=""f04"" value=""7100""  />",7100,09,'09,Rutland NRCD priority NPS action items,07/01/2004,12/31/2005,2004,"$25,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18322""  />",18322,10,2006-08,Cover cropping demonstration in Franklin County,06/01/2006,08/06/2009,2006,"$32,112.00",,
"<input type=""checkbox"" name=""f04"" value=""7392""  />",7392,10,2005-10,Demonstration of 4 bio-retention stormwater 'rain gardens',04/01/2005,02/01/2006,2005,"$21,200.00",,
"<input type=""checkbox"" name=""f04"" value=""7101""  />",7101,10,10,Town of Cambridge Unnamed Brook Remediation,07/01/2004,06/30/2005,2004,"$10,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18562""  />",18562,11,2006-09,Basin 17 - limited NPS assessment,05/29/2006,03/14/2007,2006,"$6,730.00",,
"<input type=""checkbox"" name=""f04"" value=""7393""  />",7393,11,2005-11,Eroding gully characterization - Plainfield,05/01/2005,01/19/2007,2005,"$8,501.00",,
"<input type=""checkbox"" name=""f04"" value=""7102""  />",7102,11,11,Town of Arlington Benedict Brook Improvement,06/15/2004,09/25/2006,2004,"$10,000.00",,
"<input type=""checkbox"" name=""f04"" value=""18582""  />",18582,12,2006-10,Rain garden demonstration in the City of Winooski,06/01/2006,09/01/2007,2006,"$15,000.00",,
"<input type=""checkbox"" name=""f04"" value=""7396""  />",7396,12,2005-12,Lake shoreline stabilization outreach and demonstration,04/18/2005,03/07/2008,2005,"$21,202.00",,
