Region,State,AwardFiscal Year,Grant,Program,Grantee,AppropriationYear,ProjectNumber,State ProjectNumber,Project Title,Geo
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,01,06140-2024-CWSP-WID-06,FY24 Clean Water Service Provider Formula Grant - Basin 6 (Missisquoi),
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,02,06140-2024-CWSP-WID-17,FY24 Clean Water Service Provider Formula Grant - Basin 17 (Memphremagog),
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,03,06140-2024-CWSP-WID-05,FY24 Clean Water Service Provider Formula Grant - Basin 5 (North Lake Champlain),
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,04,06140-2024-CWSP-WID-03,FY24 Clean Water Service Provider Formula Grant - Basin 3 (Otter Creek),
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,05,06140-2024-CWSP-WID-08,FY24 Clean Water Service Provider Formula Grant - Basin 8 (Winooski),
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,06,06140-2024-CWSP-WID-24,FY24 Clean Water Service Provider Formula Grant - Basins 2 & 4 (South Lake Champlain),
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,07,06140-2024-CWSP-WID-07,FY24 Clean Water Service Provider Formula Grant - Basin 7 (Lamoille),
01,Vermont,2024,00A01274,PPG,DEPARTMENT OF ENVIRONMENTAL CONSERVATION VERMONT,2024,08,06140-2024-CWSP-WID-06 (FY25),FY25 Clean Water Service Provider Formula Grant - Basin 6 (Missisquoi),
01,Vermont,2024,00A01295,PPG,HUMAN SERVICES VERMONT AGENCY OF,,,,,
01,Vermont,2022,00A01057,PPG,HUMAN SERVICES VERMONT AGENCY OF,,,,,
01,Vermont,2020,00A00757,PPG,VERMONT D.O.H.,,,,,
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,01,2019-ERP-RCE-2-03,River Corridor Easement Grant 2019 - Lamoille River,"<a href=""f?p=109:1101:13685911934843:::1101:APP_PRJ_ID:112494#DRAINAGE_AREAS_a""><img alt=""Project is geo-referenced"" src=""r/grtsadm/files/static/v315/image4181.png""></a>"
01,Vermont,2020,98160611,PPG,VERMONT D.E.C.,2020,01,2020-CWF-WB-02,2020 Woody Buffer Planting Block Grant Year 2- WUV,
