objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7228185,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,I,3,,,,2014-03-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228186,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228187,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228188,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-04-27,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228189,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,I,3,,,,2014-03-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228190,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228191,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,I,3,,,,2014-03-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228192,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228193,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT01-01,North Branch - Hoosic River,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2002-05-15,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,North Branch - Hoosic River,,,33.2,Miles
7228194,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2007-09-24,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228195,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228196,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228197,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2013-09-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
7228198,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2013,VT01-02,"Hoosic River and tributaries ",A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2013-09-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Hoosic River and Tributaries,,,24.5,Miles
