,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
1,CT,15-01 NWCD (p)(i),99607,NWCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000050506,N,10/19/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99607"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
2,CT,18-02 NWCD,107263,NWCD NPS Managment (Technical Assistance) ,2018,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100005,11000050203,N,09/25/2019,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107263"" target=""_blank"">VIEW</a>",N,178018,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
5,CT,14-01 SWCD(p),97727,SWCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$32,501",$0,"$52,501",N,1100006,11000060405,N,08/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97727"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
19,CT,10-02b,86542,Baker Cove Stormwater Tree Filter Project,2010,"$125,800",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$125,800",Y,1100003,11000030303,N,05/15/2014,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:86542"" target=""_blank"">VIEW</a>",NA,97100102,FALSE,10000,0,15,"Sedimentation-Siltation,Phosphorus,Pathogens (E. coli),Nitrogen",NA,NA,NA,NA,"[ { ""title"":""Baker Cove Watershed Based Plan"", ""link"":"""", ""status"":"""" }]"
34,CT,16-02 NCCD(p)(i),103807,NCCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080207,10802070202,N,08/16/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103807"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,6,NA,NA,NA,NA,NA,NA
35,CT,18-02 NWCD,107263,NWCD NPS Managment (Technical Assistance) ,2018,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1080207,10802070201,N,09/25/2019,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107263"" target=""_blank"">VIEW</a>",N,178018,FALSE,10000,0,6,NA,NA,NA,NA,NA,NA
46,CT,21-01 ECCD,118102,Conservation Districts NPS Management Technical Assistance ECCD,2021,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100001,11000010403,N,01/07/2022,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118102"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
47,CT,11-01d-p,103213,Eastern Connecticut Conservation District - Nonpoint Source Management (ECCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$12,888",$0,"$31,888",N,1100002,11000020201,N,05/31/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103213"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
48,CT,22-01 NWCD,126962,Conservation Districts NPS Management Technical Assistance NWCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100005,11000050701,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126962"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
49,CT,21-01 CRCCD,118101,Conservation Districts NPS Management Technical Assistance CRCCD,2021,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100004,11000040104,N,02/26/2022,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118101"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
50,CT,20-01 SWCD,113465,NPS Management Tech Assistance Block Grant SWCD,2020,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100004,11000040206,N,01/22/2021,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113465"" target=""_blank"">VIEW</a>",N,178020,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
51,CT,12-05g,103264,Little River Watershed Plan Implementation - Aerated Composted System for Dairy Mortality (ECCD),2012,"$50,000","$50,000",$0,$0,$0,$0,$0,$0,$0,$0,"$50,000",Y,1100001,11000010401,N,01/29/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103264"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,30,"Phosphorus,Pathogens (E. coli),Nitrogen",2666,342,0,NA,NA
52,CT,13-01b-p,97833,NPS Management (NWCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050306,N,08/14/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97833"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
53,CT,14-01 SWCD(p),97727,SWCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$32,501",$0,"$52,501",N,1100005,11000051003,N,08/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97727"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
54,CT,12-01d-p,82725,NPS Watershed Management (NWCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050803,N,07/11/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82725"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
55,CT,14-01 NWCD(p),97723,NWCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050901,N,08/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97723"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
56,CT,02-19,1299,Pomperaug River Watershed Stream Bank Stabilization and Fisheries Enhancement Project,2002,"$39,470",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$39,470",N,1100005,11000050903,N,02/01/2002,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:1299"" target=""_blank"">VIEW</a>",NA,178002,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
57,CT,12-01d-p,82725,NPS Watershed Management (NWCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000051201,N,07/11/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82725"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
58,CT,19-01 NWCD,109965,NWCD NPS Management (Technical Assistance) ,2019,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100005,11000051204,N,03/10/2020,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:109965"" target=""_blank"">VIEW</a>",N,178019,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
59,CT,18-02 NWCD,107263,NWCD NPS Managment (Technical Assistance) ,2018,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100005,11000051207,N,09/25/2019,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107263"" target=""_blank"">VIEW</a>",N,178018,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
60,CT,14-01 SWCD(p),97727,SWCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$32,501",$0,"$52,501",N,1100006,11000060101,N,08/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97727"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
61,CT,15-01 ECCD (p)(i),99613,ECCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100001,11000010101,N,09/28/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99613"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
